ID,YES,age,age2,age3,age4,age5,age6,buy,class,ab,c1,c2,d,de,children,council,emp_ft,emp_hwife,no_dish,n_videos,price,price_mc,prog_qual,race,rent,sat_have,sex,tele_have,tv-satis,value,vcr_have,bbc1,bbc2,itv,ch4
25,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,2,12,10,1,1,1,0,1,1,-1,2,1,1,0,1,0
26,1,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,14,10,4,1,0,0,1,1,1,1,1,1,0,1,1
27,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,0,-1,0,8,12,2,1,0,0,1,1,1,2,0,0,0,1,0
28,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-2,0,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
29,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,10,10,3,1,0,0,0,1,-1,1,1,1,0,0,0
30,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,-1,0,15,10,2,1,0,0,1,1,2,1,0,0,0,0,0
31,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,2,15,10,1,1,0,0,1,1,1,1,1,0,0,1,0
32,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,14,10,1,1,0,0,1,1,-1,1,1,0,0,1,1
33,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,1,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
34,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,0,1,1,0,0,0,0
35,1,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,8,10,1,1,0,1,1,1,0,1,1,0,0,1,0
36,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,10,1,1,0,0,1,1,1,1,0,1,0,0,0
37,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
38,0,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,10,12,1,1,0,0,1,1,1,2,1,0,0,0,0
39,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,10,1,1,1,0,0,1,1,5,1,0,0,0,0
40,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,14,10,1,1,0,0,0,1,1,1,1,0,0,1,0
41,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-999,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
42,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,8,8,1,1,0,0,1,1,-1,1,1,1,0,0,0
43,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,12,11,1,1,0,1,0,1,-1,1,1,0,0,1,0
44,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,12,10,1,1,0,0,0,1,1,1,1,0,0,0,0
45,0,2,1,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,2,0,10,8,1,1,0,0,1,1,1,1,1,1,0,1,0
46,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,12,8,1,1,0,0,1,1,1,3,1,0,0,1,0
47,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,0,-1,0,14,10,1,1,0,1,1,1,2,1,1,1,0,1,0
48,1,4,0,0,1,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,15,10,1,1,0,0,0,1,1,1,1,0,0,1,0
49,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,1,15,8,2,1,0,0,0,1,1,1,1,1,0,0,0
50,0,1,0,0,0,0,0,-999,6,0,0,0,0,1,0,1,0,0,-1,1,12,11,1,1,0,0,1,1,-999,1,1,0,0,1,0
51,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
52,0,5,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,1,2,0,15,10,1,1,0,0,1,1,1,1,0,1,0,1,0
53,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,8,1,1,0,0,0,1,2,1,1,0,0,1,0
54,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
55,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,10,10,1,1,0,0,0,1,1,3,1,1,0,1,0
56,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,15,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
57,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,8,2,1,0,0,1,1,1,2,1,1,0,1,0
58,0,1,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,-999,1,12,10,1,1,0,0,1,1,1,2,1,1,0,0,0
59,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,11,1,1,0,0,1,1,-1,1,1,0,0,0,1
60,0,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,14,12,1,1,0,0,0,1,-1,1,1,0,1,0,0
61,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,1,-1,1,10,8,1,1,0,0,1,1,1,1,1,0,0,1,0
62,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-999,0,10,12,6,1,0,0,0,1,2,1,0,0,0,1,0
63,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
64,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,11,1,1,0,0,0,1,-1,2,1,0,1,0,1
65,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,14,12,1,1,1,0,1,1,1,6,1,0,0,1,0
66,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,-2,0,10,10,2,1,0,1,1,1,1,1,1,0,0,1,0
67,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,15,10,1,1,0,0,1,1,2,1,0,1,0,0,0
68,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,12,11,1,1,0,0,-999,1,0,1,1,1,0,0,0
69,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,0,12,11,1,1,0,0,0,1,1,1,1,0,0,1,0
70,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,-1,1,12,12,1,1,0,0,1,1,1,1,1,1,0,0,0
71,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,12,10,2,1,0,0,1,1,1,5,0,1,0,1,0
72,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,12,10,1,1,0,0,0,1,0,1,0,1,1,0,0
73,0,4,0,0,1,0,0,-999,4,0,0,1,0,0,0,0,0,0,2,-999,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
74,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-1,2,14,12,1,1,1,1,0,1,1,1,1,0,0,0,1
75,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,15,8,2,1,0,1,1,1,1,1,1,0,0,1,1
76,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,10,8,1,1,0,0,1,1,2,1,1,0,0,1,0
77,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,2,2,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
78,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,12,1,8,0,0,0,1,1,2,1,1,0,0,1
79,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,2,1,10,8,1,1,0,1,1,1,1,1,1,0,0,1,0
80,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,12,10,4,1,1,0,0,1,1,2,1,0,0,1,0
81,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,12,8,1,1,0,1,1,1,2,1,1,0,0,1,0
82,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,1,1,0,1,1,1,-2,1,1,0,0,1,0
83,1,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,1,1,0,0,1,0
84,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,14,10,1,1,0,0,1,1,1,1,1,0,0,1,0
85,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,-1,1,0,1,1,1,1
86,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,-2,0,15,10,1,1,0,0,1,1,1,3,1,1,0,1,0
87,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,1,1,1,0,0
88,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,1,-1,0,12,10,1,1,0,0,1,1,2,1,0,1,0,1,0
89,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,1,15,8,2,1,1,0,1,1,-2,1,1,0,0,1,0
90,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,-999,0,8,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
91,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,12,10,2,1,0,0,1,1,0,2,0,1,0,0,0
92,0,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,1,12,10,2,1,0,0,1,1,1,1,1,1,0,0,0
93,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,1,0,1,1,0,4,0,1,1,1,1
94,1,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,2,1,8,10,1,1,1,0,1,1,-2,1,1,0,0,0,0
95,1,3,0,1,0,0,0,1,6,0,0,0,0,1,1,0,0,1,2,0,10,10,1,1,0,0,1,1,-2,1,1,1,1,0,0
96,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,15,10,2,1,0,0,0,1,1,1,1,1,0,0,0
97,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-2,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,1
98,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,-2,0,14,10,2,1,0,1,1,1,0,1,1,1,1,1,1
99,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,12,10,1,1,0,0,1,1,2,1,1,0,0,1,1
100,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,12,10,1,1,1,0,0,1,1,2,1,0,0,0,0
101,0,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,8,10,2,1,0,0,1,1,2,2,1,1,0,0,0
102,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,1,1,1,0,0,1,0
103,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,1,1,1,1,1,0,1
104,1,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,10,10,1,1,0,1,1,1,0,1,1,0,0,1,0
105,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
106,0,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,2,1,0,0,1,1,-1,1,1,1,0,1,0
107,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,1,14,10,1,1,0,0,1,1,2,1,1,1,1,1,1
108,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,2,12,11,1,1,0,0,1,1,-1,1,1,0,0,1,0
109,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,0,1
110,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,10,10,1,1,0,0,0,1,-1,1,1,0,0,1,0
111,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,12,10,1,11,0,0,1,1,1,1,0,1,0,0,0
112,1,5,0,0,0,1,0,1,5,0,0,0,1,1,0,1,0,1,2,0,8,10,1,1,0,0,1,1,-2,1,1,1,1,1,1
113,1,3,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,0,0
114,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,2,0,10,10,1,1,0,0,1,1,-1,6,0,0,0,1,0
115,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,1
116,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,12,10,1,1,0,0,0,1,0,1,1,1,0,0,0
117,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,10,10,5,1,0,0,1,1,-1,1,1,0,0,1,0
118,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,1,1,1,0,1,0
119,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,14,10,2,1,0,0,1,1,1,1,0,0,0,1,0
120,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,1,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,1,1,1
121,0,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,0,1,0,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
122,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,-2,1,12,11,2,1,0,0,1,1,1,1,1,0,0,0,1
123,1,4,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,6,1,0,0,0,0
124,1,4,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,2,0,10,10,2,1,0,0,1,1,-1,6,1,0,0,0,0
125,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,0,0,0,0,0
126,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,10,5,1,0,0,0,1,1,5,1,1,0,0,0
127,1,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,12,10,5,1,0,0,1,1,1,6,1,1,0,0,0
128,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,0,-2,0,8,10,4,1,0,1,1,1,1,5,1,0,0,1,0
129,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-2,0,15,10,2,1,0,1,1,1,1,1,1,0,0,1,0
130,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,0,15,10,1,1,0,0,0,1,1,1,0,0,0,1,0
131,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,14,10,1,1,0,0,1,1,1,1,0,0,0,1,0
132,1,2,1,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,2,1,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
133,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
134,0,5,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,2,1,12,10,2,1,0,0,1,1,1,1,1,0,0,1,0
135,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
136,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,14,10,2,1,0,0,1,1,1,1,1,0,0,1,0
137,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,8,2,1,0,0,1,1,1,1,1,1,0,1,0
138,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,10,10,6,1,0,0,0,1,0,1,0,1,1,1,0
139,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,0,1,0,0,0
140,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
141,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,10,8,2,1,0,0,0,1,1,4,1,1,0,0,0
142,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-1,0,14,10,1,1,0,0,1,1,2,1,0,0,0,1,0
143,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,-1,0,14,10,1,1,0,0,1,1,2,1,1,1,0,1,0
144,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,2,1,0,0,1,0
145,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
146,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,15,10,1,1,0,0,1,1,-1,2,1,0,0,1,0
147,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,0
148,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,14,10,1,1,1,0,1,1,2,1,1,1,0,1,0
149,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,-1,0,12,8,1,1,0,0,1,1,-1,1,1,1,0,1,0
150,1,3,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,12,12,1,1,0,0,0,1,-2,2,0,0,0,1,0
151,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,1,1,0,1,0,0,1
152,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,10,10,1,1,0,0,1,1,2,1,1,1,0,1,0
153,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,12,8,1,1,0,1,1,1,-1,1,1,0,0,1,0
154,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-2,0,14,10,1,1,0,0,1,1,1,1,0,1,1,1,0
155,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,15,12,1,1,1,0,1,1,1,1,1,1,0,1,0
156,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,14,12,1,1,0,0,1,1,1,1,1,0,0,1,0
157,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,1,0,1,2,0,15,12,1,1,0,0,1,1,1,1,1,0,0,1,0
158,1,1,0,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,2,1,12,12,1,1,0,0,1,1,1,1,0,0,0,1,0
159,0,2,1,0,0,0,0,1,6,0,0,0,0,1,1,1,0,1,-1,3,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
160,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,-1,0,15,10,2,1,0,0,1,1,1,1,0,1,0,1,0
161,1,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,-2,0,10,10,5,1,1,0,1,1,1,5,0,1,0,1,0
162,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-2,0,8,10,6,1,1,0,0,1,-1,6,1,1,1,1,1
163,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,12,11,1,1,0,0,1,1,1,1,1,1,0,1,0
164,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-1,0,8,10,2,1,0,0,1,1,2,1,0,1,0,0,0
165,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,15,8,1,1,0,1,0,1,1,1,1,0,0,0,0
166,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,1,0
167,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,14,8,1,1,0,0,1,1,1,1,1,1,0,1,0
168,0,3,0,1,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,3,8,8,2,1,0,0,0,1,1,2,1,1,0,0,0
169,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,6,1,1,0,1,1,-2,1,1,0,0,0,0
170,0,2,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,1,1,14,12,1,1,0,0,1,1,2,1,1,1,1,1,1
171,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,15,10,2,1,0,0,0,1,-1,1,0,1,0,0,0
172,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-1,0,14,12,1,1,0,0,1,1,1,1,0,1,0,0,0
173,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,4,1,0,0,1,1,1,2,0,1,0,1,0
174,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,0,1,0,0,0
175,0,3,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,-2,0,12,10,1,1,0,1,0,1,2,1,1,0,0,0,1
176,1,3,0,1,0,0,0,0,6,0,0,0,0,1,1,1,0,1,2,0,10,12,1,1,0,0,1,1,2,1,0,0,0,1,1
177,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,-1,0,8,10,1,1,0,1,1,1,1,2,1,0,0,1,0
178,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,1,0,0,1,1,1,0,1,1,1,1
179,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
180,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,14,10,1,1,1,0,0,1,1,2,1,1,0,0,1
181,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,10,8,1,1,0,0,1,1,1,1,0,0,0,1,0
182,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,0,0,1,0
183,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,0,0,1,1,2,1,0,1,0,0,0
184,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,1,0,0,0,0
185,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
186,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,15,10,1,1,0,0,1,1,1,2,1,1,0,0,0
187,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,14,10,1,1,0,0,1,1,0,2,1,0,0,1,0
188,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,0,1,1,0,0,1,1
189,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,-2,0,14,8,1,1,0,0,0,1,2,1,1,0,0,1,0
